firm_id,gvkey,fyear,label_year,split,target_next_v1,target_next_v2,target_next_v3,pd_logit,pd_tree
10000,10000,2014,2015,train,0,0,0,0.08522274290775443,0.032663316
10000,10000,2015,2016,train,0,0,0,0.14611469041175174,0.011538462
10000,10000,2016,2017,train,0,0,0,0.12504881643539947,0.010840109
10000,10000,2017,2018,train,0,0,0,0.11040115940043674,0.010840109
10000,10000,2018,2019,train,0,0,0,0.10916280883527005,0.010840109
10000,10000,2019,2020,train,0,0,0,0.02491682142619129,0.010840109
10000,10000,2020,2021,train,0,0,0,0.003868758715789627,0.010840109
10000,10000,2021,2022,val,0,0,0,0.02106405813950371,0.010840109
10000,10000,2022,2023,test,0,0,0,0.058684478879923174,0.010840109
10000,10000,2023,2024,test,0,0,0,0.043218824508526155,0.011538462
10002,10002,2014,2015,train,0,0,0,0.03221506291020853,0.032663316
10002,10002,2015,2016,train,0,0,0,0.012714909600215743,0.032663316
100075,100075,2015,2016,train,0,0,0,0.021107675064984795,0.010840109
100075,100075,2016,2017,train,0,0,0,0.031504598012645754,0.0
10008,10008,2014,2015,train,0,0,0,0.016915048628357465,0.010840109
10008,10008,2015,2016,train,0,0,0,0.03467837259933727,0.010840109
10008,10008,2016,2017,train,0,0,0,0.04298591437186954,0.0
10008,10008,2017,2018,train,0,0,0,0.04155884561830605,0.0
10008,10008,2018,2019,train,0,0,0,0.02670709274489521,0.0
10008,10008,2019,2020,train,0,0,0,0.021808133022189372,0.0
10008,10008,2020,2021,train,0,0,0,0.03300491122717602,0.010840109
10008,10008,2021,2022,val,0,0,0,0.039978243967045315,0.010840109
10008,10008,2022,2023,test,0,0,0,0.04172267279314314,0.0
10008,10008,2023,2024,test,0,0,0,0.04124683033381593,0.0
100080,100080,2014,2015,train,0,0,0,0.027772543230024576,0.032663316
100080,100080,2015,2016,train,0,0,0,0.015318472497023053,0.010840109
100080,100080,2016,2017,train,0,0,0,0.00933389608367461,0.010840109
100080,100080,2017,2018,train,0,0,0,0.01897719701832327,0.010840109
100080,100080,2018,2019,train,0,0,0,0.01981915233517878,0.010840109
100080,100080,2019,2020,train,0,0,0,0.019642913280422086,0.010840109
100080,100080,2020,2021,train,0,0,0,0.029151767242100796,0.011538462
100080,100080,2021,2022,val,0,0,0,0.024260106719072444,0.0
100080,100080,2022,2023,test,0,0,0,0.027240039976651222,0.010840109
100080,100080,2023,2024,test,0,0,0,0.020204398073377542,0.006598644
100091,100091,2021,2022,val,0,0,0,0.1174879624558675,0.010840109
100091,100091,2022,2023,test,0,0,0,0.13705686219287805,0.04347826
100091,100091,2023,2024,test,0,0,0,0.13023483806082595,0.032663316
100103,100103,2014,2015,train,0,0,0,0.0245542093076882,0.032663316
100103,100103,2015,2016,train,0,0,0,0.019614691361017688,0.032663316
100103,100103,2016,2017,train,0,0,0,0.020679091644711267,0.011538462
100103,100103,2017,2018,train,0,0,0,0.018969996319872617,0.011538462
100103,100103,2018,2019,train,0,0,0,0.020482610476124933,0.032663316
100103,100103,2019,2020,train,1,0,0,0.019518135065664865,0.07692308
100103,100103,2021,2022,val,0,0,0,0.023374097787336935,0.032663316
100103,100103,2022,2023,test,0,0,0,0.03204206333367359,0.04347826
100103,100103,2023,2024,test,0,0,0,0.027216780186246004,0.011538462
10016,10016,2014,2015,train,0,0,0,0.0861469090252189,0.010840109
10016,10016,2015,2016,train,0,0,0,0.09978794449410844,0.0
10016,10016,2016,2017,train,0,0,0,0.0995761202539565,0.0
10016,10016,2017,2018,train,0,0,0,0.11193520161445553,0.010840109
10016,10016,2018,2019,train,0,0,0,0.1096968853223125,0.010840109
10016,10016,2019,2020,train,0,0,0,0.1040315306165422,0.010840109
10016,10016,2020,2021,train,0,0,0,0.09745149331814658,0.010840109
10016,10016,2021,2022,val,0,0,0,0.1065138801589267,0.032663316
10016,10016,2022,2023,test,0,0,0,0.11844725719664707,0.032663316
10016,10016,2023,2024,test,0,0,0,0.11002838858965629,0.071428575
100165,100165,2014,2015,train,0,0,0,0.0246827349869778,0.032663316
100165,100165,2015,2016,train,0,0,0,0.019038646703070674,0.13333334
100165,100165,2016,2017,train,0,0,0,0.07279976531133395,0.3809524
